Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
1,77.0,60.2,2,1,68.5,0,570,475,500,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-0.0154,-2.1186,0.1637,1.6672,-1.6273,405000
2,92.2,81.8,1,1,85.5,0,580,655,750,0.694479327708463,435,366,-1,-1,-1,-1,-1,0.1282,0.3789,0.4711,-1.3753,1.0554,700000
1,78.4,69.4,2,1,69.53,1,590,450,485,0.960603251997053,-1,466,-1,-1,-1,-1,-1,0.8463,1.2114,0.3174,-0.2344,0.0973,300000
1,83.0,88.0,2,2,82.0,1,535,505,515,0.987207085890868,645,-1,-1,-1,-1,-1,-1,0.6646,0.1888,-0.0537,-0.6428,-0.2875,495000
2,58.4,64.8,2,2,80.0,0,440,415,554,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.335,0.0924,-0.6582,-0.4821,-0.1543,120000
1,94.0,84.4,1,1,77.5,0,640,610,590,0.998876108102859,615,-1,653,-1,-1,-1,-1,0.2718,0.5454,-0.4511,-1.3753,0.0973,400000
2,90.26,82.7,2,1,88.6,0,475,605,625,0.824666400671332,455,400,-1,-1,-1,-1,-1,0.8192,-0.1232,-0.344,-0.1727,1.1343,650000
1,72.0,67.0,2,1,59.8,1,525,505,445,0.538386892985096,355,333,-1,-1,-1,-1,-1,0.51,0.3448,1.1074,0.4148,0.1864,150000
2,69.0,62.33,1,1,71.25,1,605,520,530,0.911395278391328,465,-1,500,-1,-1,-1,-1,-0.7335,0.7119,0.7785,-0.4879,0.6721,145000
2,83.0,69.9,2,2,76.0,0,325,415,255,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.1855,-0.5913,0.5269,0.62043,-0.6035,375000
2,90.0,93.0,2,2,96.7,0,465,595,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.0696,0.6568,-0.6343,-0.2609,-1.0774,560000
1,69.0,66.15,2,1,77.0,0,430,475,680,0.783303536670298,-1,388,-1,-1,-1,-1,-1,1.2772,-0.1206,0.4711,-0.7415,-1.0524,330000
1,78.0,83.7,2,1,61.35,0,375,365,445,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.1082,0.8128,1.3977,0.0623,0.6603,130000
1,90.2,84.8,1,1,66.23,1,545,670,680,0.842248322257836,725,-1,469,-1,-1,-1,-1,-0.4463,1.2114,1.0859,-0.8682,0.4805,1500000
1,82.0,79.23,2,1,70.0,0,605,565,645,-1.0,545,-1,-1,-1,-1,-1,-1,0.7027,1.2114,0.9322,-1.1218,0.2889,240000
2,75.6,83.2,2,1,71.1,0,475,460,530,0.744758354008939,405,-1,438,-1,-1,-1,-1,1.2772,1.5444,1.8543,1.0333,1.247,160000
1,91.6,85.8,2,1,77.7,0,534,575,685,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5719,1.5928,0.5269,-0.1727,0.1864,335000
2,75.04,62.16,2,2,75.67,0,525,405,375,0.123016731640823,285,333,-1,-1,-1,-1,-1,0.3555,-0.7473,-0.1988,0.7673,-0.4455,160000
2,82.0,82.0,2,1,80.7,1,505,565,545,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-1.1901,-0.7863,0.0552,1.7074,-1.0774,50000
1,69.4,61.2,2,1,78.8,0,395,565,655,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.3447,-0.7473,-0.9245,0.41483,-0.8799,700000
1,71.33,54.8,2,1,69.04,0,530,475,560,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.1282,-0.1206,0.3174,1.1601,-0.8608,180000
2,75.0,71.8,2,1,75.5,0,585,475,505,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.8192,0.2668,-0.2714,0.64983,-0.2875,325000
1,75.12,60.0,2,1,58.67,1,405,425,505,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-1.8083,-0.9033,0.0914,-0.0552,-0.1295,275000
1,83.4,86.6,2,1,67.8,0,440,470,485,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.5591,1.5444,0.3174,-0.3612,0.4805,420000
1,80.0,81.0,2,1,77.8,1,435,565,635,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.3014,0.8128,-0.9245,-1.05407,0.5024,335000
1,87.33,85.4,2,1,64.0,1,405,485,445,0.694479327708463,305,366,-1,-1,-1,-1,-1,-0.880999999999999,-2.7754,1.1074,-0.1727,-0.1295,130000
1,82.0,81.0,2,1,64.0,0,625,585,530,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.7419,0.8128,-1.6502,-0.8778,-0.2875,500000
1,82.7,81.42,2,1,65.41,1,475,535,325,0.538386892985096,405,333,-1,-1,-1,-1,-1,0.0464,1.1248,-0.0537,-0.7015,-0.9194,140000
1,84.0,84.0,2,1,66.0,0,475,375,390,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.2772,1.7109,1.7007,-2.136,0.4805,180000
1,81.8,63.6,2,1,63.18,1,500,545,485,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.1644,0.7119,-0.2974,1.4136,0.0973,145000
1,71.8,68.2,2,1,76.5,0,615,590,585,-1.0,485,-1,-1,-1,-1,-1,-1,-0.159,-0.7866,-0.7585,0.1459,-2.0105,200000
1,88.64,65.16,2,1,74.81,1,435,485,465,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.2266,-0.4778,-0.344,-0.1727,-1.8386,530000
2,79.6,64.4,2,1,71.34,0,464,415,395,0.376059586651545,-1,300,-1,-1,-1,313,-1,0.0464,0.3448,0.5269,1.2374,-0.7615,400000
2,88.0,83.0,2,1,85.5,0,335,400,330,0.23780283983757,325,-1,315,-1,-1,-1,-1,0.5591,-0.1206,-0.1437,-0.1076,-0.8608,175000
2,75.0,74.0,2,1,88.0,1,575,515,465,0.538386892985096,405,333,315,-1,-1,-1,-1,-0.5899,-0.1206,0.9322,0.3995,-0.4776,200000
1,77.0,75.0,2,1,62.0,0,675,630,485,0.207392169717661,405,260,-1,-1,-1,-1,-1,1.7081,0.5454,0.9322,-0.4879,0.8637,335000
1,50.0,64.0,2,1,70.0,0,345,365,445,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,-1.3713,0.9042,1.5578,0.3444,120000
1,78.0,71.3,2,1,67.0,0,455,605,625,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,0.2366,-0.1727,0.8183,640000
1,81.0,85.0,1,1,82.2,1,590,570,795,0.538386892985096,595,333,-1,-1,-1,526,-1,-0.159,0.3789,0.1637,-1.7556,0.2889,350000
1,82.4,68.0,2,1,67.23,0,555,485,445,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.4374,0.9688,-0.0537,-1.11277,-0.2875,485000
1,87.8,95.0,2,1,74.9,0,525,465,615,0.376059586651545,475,300,-1,-1,-1,-1,-1,-0.880999999999999,-1.8393,-1.7954,-0.2902,-2.0253,475000
1,57.78,45.5,2,2,67.0,1,455,445,544,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.0464,-0.2793,0.0914,-1.1128,-0.1295,430000
2,86.4,83.2,2,1,74.25,0,615,605,680,0.943272157866555,-1,452,407,-1,-1,-1,-1,-1.0208,-0.2871,-0.2974,1.4136,0.8637,230000
2,84.0,87.83,2,1,74.0,1,580,525,470,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.2772,0.8784,0.1637,-1.2486,-0.2859,100000
1,70.0,75.0,2,1,68.0,1,440,585,560,0.911395278391328,535,-1,500,-1,-1,-1,-1,0.2718,0.3789,1.0859,-1.3753,0.4805,325000
1,76.0,72.0,2,1,67.8,1,590,525,635,0.493596387301038,465,324,-1,-1,-1,313,-1,0.99,0.7119,1.2396,-1.5021,1.0554,405000
1,71.2,60.0,2,1,50.0,0,445,445,465,0.0587928000083534,-1,200,-1,-1,-1,393,-1,-2.4266,0.5008,-0.0537,1.4724,0.1864,180000
1,72.0,73.6,2,1,72.19,0,404,495,554,0.755375120895548,-1,-1,-1,446,-1,-1,-1,-0.2628,0.6568,-1.6502,-1.1128,0.5024,400000
1,62.0,64.0,2,2,72.0,1,415,485,445,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.7081,0.7119,0.7785,-0.3612,-0.6692,330000
1,89.8,73.4,1,1,72.0,1,535,585,655,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-0.5719,0.3448,-0.6343,1.35483,0.4234,520000
1,80.0,63.83,2,1,76.44,0,500,555,470,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.4173,0.8128,-1.5051,0.0623,-0.5245,360000
1,78.4,61.8,2,1,62.6,0,525,465,645,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.6646,0.5008,0.672,0.76733,-0.168999999999999,180000
1,86.8,75.2,2,1,77.32,0,700,605,690,0.493596387301038,-1,324,-1,-1,-1,-1,-1,0.1282,-0.2871,0.1637,-0.995,-0.4776,260000
1,81.33,91.9,2,1,70.56,1,325,295,575,0.694479327708463,225,366,-1,-1,-1,-1,-1,-0.4173,-0.9033,-0.1988,-0.5253,-0.4455,180000
1,84.3,70.2,2,1,65.14,0,605,605,334,0.670743151433127,455,300,-1,-1,-1,-1,-1,0.3555,-0.4353,-1.5776,-0.2902,-1.2354,60000
1,81.0,74.0,2,1,76.0,0,510,605,680,0.338786347219528,485,292,-1,-1,-1,-1,-1,0.99,-0.4536,0.6248,-1.7556,0.6721,200000
2,71.6,69.4,2,1,73.64,0,475,565,575,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.1855,0.1888,-0.344,0.1798,-0.7615,300000
2,88.6,90.67,2,1,86.77,0,730,670,735,0.783303536670298,445,388,-1,-1,-1,-1,-1,0.2718,0.5454,0.1637,1.1601,-0.4776,300000
2,87.4,79.0,2,1,78.7,0,590,630,750,0.376059586651545,305,300,-1,446,633,-1,-1,0.5591,0.3789,0.3174,-1.1218,-1.4356,250000
1,74.0,68.0,2,1,69.15,0,485,580,530,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.1282,1.0449,0.4711,-0.6147,-0.0943,180000
1,78.0,72.0,2,1,64.0,0,595,530,525,0.486747008438193,445,-1,376,-1,-1,-1,-1,1.4208,1.2114,0.3174,-0.995,1.4386,225000
1,80.6,74.6,2,1,57.5,0,485,440,445,0.356536487724475,485,-1,346,-1,-1,-1,-1,0.2718,0.2124,0.7785,1.9207,-0.6692,180000
1,82.5,83.6,1,1,77.0,1,575,625,615,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.7208,0.3731,0.0914,-1.9033,0.0916,495000
1,81.2,78.0,2,1,70.0,0,485,525,310,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.7651,-0.4353,-0.6343,0.8848,-0.9194,120000
1,85.53,86.0,2,1,63.77,0,510,530,560,0.911395278391328,535,-1,500,-1,-1,-1,-1,-0.4463,-0.4536,-0.1437,-0.4879,-1.4356,400000
1,79.2,69.7,2,2,69.06,1,265,375,325,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.8772,-3.6171,0.01,0.653,-2.0105,105000
2,82.0,65.6,2,1,54.68,0,415,450,430,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.6538,0.5008,1.1437,1.2374,-0.4455,195000
1,76.0,79.9,2,1,74.0,1,525,475,385,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.3555,0.9688,-0.4891,0.0623,0.9763,225000
2,90.0,89.26,2,1,71.0,0,605,545,585,0.783303536670298,-1,388,-1,-1,-1,388,-1,0.8463,0.3789,1.0859,-1.7556,-0.0943,325000
1,82.2,69.8,2,1,62.2,0,520,560,650,0.207392169717661,-1,260,-1,-1,-1,-1,-1,-1.1644,0.0459,1.2396,1.9207,-0.2859,240000
1,81.5,85.0,1,1,69.0,1,675,670,840,0.376059586651545,415,300,-1,-1,-1,393,-1,-0.0154,0.8784,1.3933,0.3995,0.6721,300000
2,75.0,91.2,2,1,72.0,0,315,395,415,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.5719,0.0328,-0.8157,0.2973,-0.2875,155000
1,74.0,84.0,2,1,64.0,0,605,565,475,0.338786347219528,495,292,-1,-1,-1,-1,-1,-1.4517,0.7119,-0.6048,-0.3612,-0.2859,65000
2,88.0,87.8,1,1,76.3,1,660,495,590,0.824666400671332,475,400,-1,-1,-1,-1,-1,0.2718,0.3789,0.3174,-0.1076,0.2889,120000
1,74.0,85.0,2,1,65.6,0,615,510,575,0.943272157866555,385,452,-1,-1,-1,-1,-1,0.99,0.5454,0.1637,-1.2486,-0.6692,330000
1,89.0,95.4,2,1,69.0,0,700,495,510,-1.0,295,-1,-1,-1,-1,-1,-1,0.99,0.3789,0.6248,-0.8682,0.6721,450000
1,63.33,68.15,2,1,67.21,1,345,415,210,0.0329370177076901,-1,-1,-1,223,-1,-1,-1,0.7027,-0.4536,0.4711,0.7798,-0.4776,100000
2,83.0,87.5,2,1,81.0,1,475,515,464,0.622642915849938,395,-1,407,-1,-1,-1,-1,-0.3027,-0.2871,0.9322,-2.3895,-0.0943,310000
1,82.0,83.0,2,1,81.0,1,605,495,520,-1.0,-1,-1,-1,-1,-1,-1,-1,-2.8879,-2.4516,0.01,-0.2344,-1.0524,240000
1,51.6,52.0,2,2,74.0,0,510,540,510,0.744758354008939,485,-1,438,-1,-1,-1,-1,-1.8825,0.3789,0.4711,0.7798,-0.4776,80000
1,85.33,89.7,2,1,74.3,1,605,500,595,0.356536487724475,415,-1,346,-1,-1,-1,-1,-1.1644,0.7119,0.7785,-1.7556,0.2889,335000
1,60.14,60.0,2,1,77.0,0,455,485,510,0.622642915849938,435,-1,407,-1,-1,-1,-1,-0.159,0.0459,0.3174,-1.2486,1.0554,275000
1,74.0,74.8,2,1,72.09,0,565,585,615,0.910770164246022,-1,433,-1,-1,-1,526,-1,-0.2628,-0.1232,-0.7794,-0.7603,0.4234,390000
1,53.6,61.2,2,1,65.24,0,385,565,525,0.538386892985096,415,333,-1,-1,-1,-1,-1,-0.1082,1.4368,1.2525,-1.3478,1.2923,240000
1,81.6,65.0,2,1,75.0,1,665,480,560,0.0531603052826837,495,196,-1,-1,-1,-1,-1,-0.0415,0.3123,0.4711,-0.7415,-0.6692,325000
1,82.6,88.0,1,1,76.26,1,745,575,680,0.755375120895548,-1,-1,-1,446,-1,-1,-1,-0.159,0.2124,-0.7585,0.7798,0.6721,325000
1,80.0,83.6,2,1,71.36,0,625,560,635,0.953899775079926,535,-1,530,-1,-1,-1,-1,-0.159,0.2124,-0.4511,-0.2344,-0.6692,350000
1,61.0,72.0,2,1,55.5,0,415,345,395,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.51,0.0328,-1.0697,-0.6134,-0.4455,210000
1,56.4,72.0,2,1,64.0,0,305,395,455,0.654107474545933,165,-1,-1,420,-1,-1,-1,0.2009,-0.9033,0.3817,0.2973,0.3444,1210000
1,84.14,81.17,2,1,68.05,0,580,615,545,-1.0,565,-1,-1,-1,-1,-1,-1,1.2772,0.7119,1.547,-0.995,0.4805,300000
1,87.5,89.9,2,1,73.21,0,500,415,485,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.1282,0.8784,0.6248,-0.3612,-0.6692,300000
1,76.87,81.33,2,1,74.5,0,375,505,525,0.961772121099381,-1,-1,-1,-1,-1,-1,-1,0.3555,0.2668,1.2525,0.17983,0.0284,455000
2,81.0,77.0,2,1,82.9,0,445,505,525,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.3555,-0.5913,-0.6343,-0.9953,0.0284,380000
1,92.4,74.0,2,1,82.7,0,795,655,655,0.991397583740291,535,516,-1,-1,-1,516,-1,0.1282,-0.1206,1.3933,-0.4879,0.6721,320000
1,77.0,65.0,2,1,65.0,0,465,350,310,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.3027,-1.7856,-2.4491,-0.4879,-3.1602,180000
2,75.6,84.0,2,1,75.6,0,675,570,630,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.4155,0.5454,0.9322,-0.2344,-0.0943,325000
1,83.3,92.4,2,1,66.65,0,510,555,535,-1.0,405,-1,346,-1,-1,-1,-1,0.7027,0.2124,0.6248,-0.3612,0.6721,360000
2,69.0,69.12,1,1,62.0,0,475,500,635,-1.0,365,-1,315,-1,-1,-1,-1,-0.0154,-0.7866,-0.9122,-0.7415,0.2889,200000
1,60.0,53.0,2,2,70.0,0,605,485,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1336,0.5454,-0.2974,-0.7415,0.2889,180000
2,80.0,83.0,2,1,80.67,0,534,515,485,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.59199999999999,0.9688,0.4906,2.1774,-0.1295,420000
2,80.8,60.5,2,1,67.04,1,560,555,500,0.842248322257836,515,-1,469,-1,-1,-1,-1,1.1336,1.5444,1.3933,-2.3895,-0.2859,150000
1,67.6,50.0,2,1,65.0,0,445,495,325,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.3555,-0.1232,-0.9245,-0.4078,0.8183,145000
1,80.0,90.0,2,1,71.8,1,495,425,575,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.59199999999999,1.5928,0.8171,0.5323,0.0679,1300000
1,71.0,63.0,2,1,79.9,1,395,510,590,0.661834475840071,-1,-1,-1,-1,446,-1,-1,0.5591,0.2124,0.7785,0.5262,-1.6273,180000
1,84.0,75.6,2,1,68.0,0,720,620,590,0.985461394326131,475,500,-1,-1,-1,-1,-1,-1.4517,-1.4526,-2.2954,-0.2344,-2.2021,360000
2,62.13,43.12,2,2,68.0,0,375,355,465,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.7264,-1.0593,0.5269,-0.0552,-0.2875,160000
1,64.83,56.6,2,1,63.24,0,454,455,615,0.538386892985096,235,333,-1,-1,-1,-1,-1,0.2009,0.5008,0.8171,0.4148,0.3444,195000
1,78.0,65.8,2,1,73.5,0,575,575,585,0.744758354008939,645,-1,438,-1,-1,-1,-1,-1.9243,0.0328,-0.4891,1.67803,-0.6035,345000
2,94.8,84.09,2,1,72.8,1,415,455,464,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-1.6538,-1.0593,-1.3599,-0.0552,-1.7093,110000
1,73.6,75.0,2,1,87.56,0,475,585,485,0.336185066042399,-1,-1,-1,-1,366,-1,-1,0.7027,1.7109,0.4711,-0.7415,1.0554,330000
2,71.0,70.0,2,1,74.0,0,495,635,375,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.6924,1.1248,-1.2148,1.0611,-0.1295,265000
1,70.67,67.8,2,1,69.3,1,545,665,705,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.8578,0.3448,-0.7794,-0.1727,-0.7615,500000
1,76.0,74.2,2,1,76.2,0,445,475,675,0.945134855960355,-1,-1,-1,526,-1,-1,-1,0.9737,0.3448,0.2366,-0.6428,-0.7615,1000000
2,83.0,72.0,2,1,76.0,0,525,530,405,0.338786347219528,335,292,-1,-1,-1,388,-1,-0.159,0.3789,-2.4491,-0.8682,0.2889,225000
1,64.6,62.2,2,2,78.0,1,520,420,415,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.7027,1.3779,0.1637,0.9066,-0.2859,175000
1,79.8,74.5,2,1,74.3,0,255,365,315,0.0422231310972419,225,-1,-1,-1,-1,-1,-1,-0.2628,-1.2153,-0.344,1.1199,-1.5513,120000
1,81.14,76.4,2,1,69.2,0,595,460,595,0.783303536670298,-1,388,-1,-1,-1,-1,-1,1.1336,0.3789,1.2396,-0.8682,1.0554,275000
1,86.4,79.8,2,1,81.9,0,565,585,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.1901,-0.2793,0.0914,0.1798,-0.6035,445000
1,82.2,81.0,1,1,81.0,0,395,425,460,0.783303536670298,525,388,-1,-1,-1,-1,-1,1.4208,1.2114,1.7007,-0.7415,0.4805,180000
1,83.66,80.0,2,1,75.22,0,495,655,605,0.694479327708463,255,366,-1,-1,-1,-1,-1,1.5644,1.5444,1.2396,-1.3753,0.0973,325000
1,88.1,91.1,2,1,68.2,1,535,435,500,0.207392169717661,305,260,-1,-1,-1,-1,-1,-0.159,0.8784,0.4711,0.2727,0.6721,315000
1,73.2,60.8,2,2,67.0,0,425,445,435,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.6538,-1.2153,-2.2308,0.7673,0.6603,80000
1,68.4,69.4,2,1,76.0,1,455,570,620,-1.0,465,-1,315,-1,-1,-1,-1,0.8463,-0.2871,-0.9122,-0.8682,-0.0943,180000
1,91.2,95.2,2,1,76.2,0,580,645,635,0.997642771699029,525,-1,-1,-1,-1,548,-1,0.8463,0.7119,1.8543,-1.1218,0.2889,310000
1,86.7,90.2,2,1,84.3,1,660,640,560,0.338786347219528,455,292,-1,-1,-1,-1,-1,-0.5899,-0.4536,-0.1437,1.5404,0.0973,335000
2,84.6,75.0,2,1,76.5,0,455,455,430,0.810620507379027,-1,-1,-1,-1,-1,-1,-1,1.2772,0.7119,1.2396,0.3995,0.6721,170000
1,67.42,85.5,2,1,75.04,1,590,520,605,0.842248322257836,515,-1,469,-1,-1,-1,-1,0.1282,-0.4536,-0.2974,0.5262,-2.0105,325000
1,82.0,80.0,2,1,73.0,0,590,555,590,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-0.4463,0.5454,0.6248,-0.2344,0.6721,325000
